,Cleaning,Decor,Event,Repairing services,Health & Fitness,Laundry,Men's Grooming,Pest Control,Transport,Tutors,Women's Beauty,Online Ticket Booking,Government Certificates,Bill Services,Rent Service,Hotels,Construction,Tiffin Service,House Keeper
1,Tiles Cleaning,Interior Painting,Singers,Lighting,Back Pain,Per Day,Buzz Cut,General Pest Control,Local Shifting within City,Pre Primary,Pedicure,Railway Ticket Booking,Rasan Card,Electrical Bill,Room/House rent,Rooms,Labour supplier,Daily tiffin serivice,
2,Dusting and Straightening,Exterior Painting,Brass Band,Wiring,Shoulder and Neck Pain,Per Month,Clean Shave,Bed Bug Control,Auto,Primary Languages,Manicure,Bus Ticket,Cast Certificate,Telephone Bill,Sells/Buy,,Mason Suplier,,
3,Washroom Clean,Door Painting,Sound Sysstem,MCB,Knee Pain,Dry Cleaning,Trimming,Cockroach Control,Bike,Mathematics For High School,Basic Cleansing,Movie Ticket,Income Certificate,Mobile bill,,,Machine on Rent,,
4,Aquarium Cleaning,Wood Polishing,DJ,Switch Board,Paralysis,For Day,Caesar Cut,Termite Control,Hatchback,Biology,Legs with Honey,Air Ticket,PAN card,,,,,,
5,Office Cleaning,Mural Art Painting,Wedding Photographers,Inverters,COPD,For Month,Comb Over Cut,Rodent Control,Sedan,English,Face and Neck Detan,Mobile Recharge,Adhaar Card,,,,,,
6,Dryer Vent Clean,Sofa Cushion Making,Wedding Videographers,Fans,Post Heart Attack,Bleaching and Whitening,Crew Cut,Wood Borer Control,SUV,Physics,Eyebrows,DTH recharge,,,,,,,
7,Marble Polishing,Sofa Cushion Repairs,Wedding Decorators,Geysers,Joint Replacement,Stain Removal,Disconnected Undercut,Mosquito Control,Hatchback Outstation,Chemistry,Detanning,,,,,,,,
8,Sofa Cushion Cleaning,Curtains,Wedding Function Halls,Heaters,Personal Training,Darning,Fade and Taper,Bee Control,Sedan Outstation,Mathematics,Body Spa,,,,,,,,
9,Carpet Cleaning,Venetian Blinds Fixing,Wedding Invitation Cards,Motor Pumps,Meditation Instructor,SteamPress,Fringe Cut,Lizard Control,SUV Outstation,Spoken English,Head Massage,,,,,,,,
10,Kitchen Cleaning,Venetian Blinds Repair,Wedding Planners,AC,Yoga Instructor,Leather Shoes,Spiky Cut,Ants Control,Local Shifting Outside City,Physics For College,Two Hands,,,,,,,,
11,Chimney Cleaning,Carpet Flooring,Tent House Supplies,Washing Machine,Cardio Fitness,Sport Shoes,Hair Spa Men,Book Lice Control,Outstation Shift to Other States,Chemistry For College,Style My Hair,,,,,,,,
12,Washroom Tiles Cleaning,Indoor Plants Planting,Wedding Invitation Video,Refrigerator,Pre Post Natal Exercise,Leather Bags,Top Knot,Plant Pest Control,Outstation Within State,English For College,Global Color,,,,,,,,
13,Bathroom Cleaning,Outdoor Plants Planting,Caterers,Microwave and Grill,Weight Loss,Travel Bags,Stubble,,Hourly,Mathematics For College,Hair Spa,,,,,,,,
14,Bath Tub Cleaning,Lawn Laying,Event Organisers,Mixer and Wet Grinders,,,Full Beard,,Outstation Drivers,Science,Straight Cut,,,,,,,,
15,Toilet Cleaning,Lawn Mowing,Party Decorators,TV,,,French Fork,,Full Day,Languages,Bridal Basic at 10000,,,,,,,,
16,Aquarium Clean,,Party Invitation Cards,RO,,,Ducktail,,Night Travel,College Biology,Fruit Facials,,,,,,,,
17,Full House Deep Cleaning,,Party Invitation Video,Desktop,,,Circle Beard,,,College Languages,Gold Facials,,,,,,,,
18,Kitchen Deep Cleaning,,Party Lights,Laptop,,,Goatee,,,,Pearl Facial,,,,,,,,
19,Bathroom Deep Cleaning,,Party Tent Supplies,Tab,,,Imperial,,,,Herbal Facial,,,,,,,,
20,Fabric Sofa Shampooing,,Party Caterers,Mobiles,,,Anchor,,,,Chocolate Facial,,,,,,,,
21,Bedroom Deep Cleaning,,Party Event Organisers,Printer and Scanner,,,Balboo,,,,Wine Facial,,,,,,,,
22,Car Wash,,Party Photographers,Locks Installation and Repair,,,Mutton Chops,,,,Deep Cleansing Facials,,,,,,,,
23,Water Tank,,Party Videographers,Doors Installation,,,Verdi,,,,Wax Hands With Rica,,,,,,,,
24,Sump,,Artists,Table Installations,,,Garibaldi,,,,Wax Hands With Honey,,,,,,,,
25,,,Choreographer,Wardrobe or Almirah,,,Bandholz,,,,Underarms with Rica,,,,,,,,
26,,,Wedding Decorations,Shoe Rack Installations,,,Basic Cleanup,,,,Underarms with Honey,,,,,,,,
27,,,Party Decorations,Standard SingleBed,,,Deep Cleansing Facial,,,,Legs With Rica,,,,,,,,
28,,,Garland,Standard DoubleBed,,,Regular Facial,,,,Full Body With Rica,,,,,,,,
29,,,Bouquet,Dining Table,,,Acne Facial,,,,Full Body With Honey,,,,,,,,
30,,,Bridal Flowers,Sofa Set,,,Anti Aging Facial,,,,Peel of Wax For Face,,,,,,,,
31,,,,Taps,,,Gold Facial,,,,Upperlip Threading,,,,,,,,
32,,,,Pipeline,,,Fruit Facial,,,,Chin Threading,,,,,,,,
33,,,,Sink,,,Oxygen Facial,,,,Forehead Threading,,,,,,,,
34,,,,Toilet,,,Mens Body Spa,,,,Sidelocks Threading,,,,,,,,
35,,,,,,,Head Massage,,,,Full Face Threading,,,,,,,,
36,,,,,,,Back Massage,,,,Hands De tan,,,,,,,,
37,,,,,,,Arms Massage,,,,Legs De tan,,,,,,,,
38,,,,,,,Legs Massage,,,,Face and Neck Bleach,,,,,,,,
39,,,,,,,Full Body Massage,,,,Hands Bleach,,,,,,,,
40,,,,,,,Global,,,,Legs Bleach,,,,,,,,
41,,,,,,,Highlights,,,,Back n Shoulder Massage,,,,,,,,
42,,,,,,,Henna,,,,Lower Back Massage,,,,,,,,
43,,,,,,,,,,,Arm Massage,,,,,,,,
44,,,,,,,,,,,Leg Massage,,,,,,,,
